facility_id,state,condition,measure_id,y_true,y_proba,y_pred
150037,IN,COPD,READM-30-COPD-HRRP,1,1.0,1
100289,FL,CABG,READM-30-CABG-HRRP,1,1.0,1
440018,TN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
310012,NJ,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450742,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
220175,MA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360041,OH,CABG,READM-30-CABG-HRRP,1,1.0,1
100110,FL,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
490089,VA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
240044,MN,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
30065,AZ,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100134,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
390042,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
190317,LA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
470005,VT,CABG,READM-30-CABG-HRRP,0,0.0,0
490009,VA,COPD,READM-30-COPD-HRRP,1,1.0,1
60104,CO,CABG,READM-30-CABG-HRRP,0,0.0,0
450847,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
60064,CO,Heart Failure,READM-30-HF-HRRP,1,1.0,1
280009,NE,Heart Failure,READM-30-HF-HRRP,1,1.0,1
210064,MD,Acute MI,READM-30-AMI-HRRP,0,0.02666666666666667,0
100296,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
420065,SC,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
520038,WI,Acute MI,READM-30-AMI-HRRP,0,0.0,0
340155,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
100213,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
370234,OK,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.01,0
330119,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
110008,GA,COPD,READM-30-COPD-HRRP,1,1.0,1
490143,VA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
490050,VA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
110233,GA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
100014,FL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
30069,AZ,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
60023,CO,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140177,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
40018,AR,COPD,READM-30-COPD-HRRP,0,0.0,0
50118,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
130065,ID,Acute MI,READM-30-AMI-HRRP,0,0.0,0
440035,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
100134,FL,COPD,READM-30-COPD-HRRP,1,0.9866666666666667,1
370243,OK,Heart Failure,READM-30-HF-HRRP,0,0.0,0
500054,WA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
380052,OR,COPD,READM-30-COPD-HRRP,1,1.0,1
390151,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
10110,AL,Pneumonia,READM-30-PN-HRRP,0,0.0,0
440150,TN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
30013,AZ,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450165,TX,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
190251,LA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
210058,MD,Pneumonia,READM-30-PN-HRRP,0,0.03666666666666667,0
10100,AL,CABG,READM-30-CABG-HRRP,1,1.0,1
450143,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
330106,NY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
30036,AZ,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50291,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
30134,AZ,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
460017,UT,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
260177,MO,Heart Failure,READM-30-HF-HRRP,1,1.0,1
240213,MN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
420043,SC,CABG,READM-30-CABG-HRRP,0,0.0,0
230077,MI,COPD,READM-30-COPD-HRRP,1,1.0,1
110200,GA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450200,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
500088,WA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
360092,OH,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
140114,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
330411,NY,Heart Failure,READM-30-HF-HRRP,0,0.0,0
500058,WA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
230277,MI,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
10101,AL,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
390073,PA,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
170196,KS,CABG,READM-30-CABG-HRRP,0,0.0,0
670054,TX,Heart Failure,READM-30-HF-HRRP,0,0.0,0
50232,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
50135,CA,Acute MI,READM-30-AMI-HRRP,1,0.9,1
100173,FL,CABG,READM-30-CABG-HRRP,1,1.0,1
230104,MI,COPD,READM-30-COPD-HRRP,1,1.0,1
50761,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
430095,SD,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
670120,TX,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
290042,NV,COPD,READM-30-COPD-HRRP,0,0.0,0
470012,VT,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450347,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
360259,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
490037,VA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.02,0
440059,TN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360156,OH,CABG,READM-30-CABG-HRRP,0,0.0,0
450119,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
180143,KY,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.99,1
170198,KS,CABG,READM-30-CABG-HRRP,0,0.0,0
340173,NC,Acute MI,READM-30-AMI-HRRP,1,1.0,1
310039,NJ,Acute MI,READM-30-AMI-HRRP,1,1.0,1
190106,LA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
290047,NV,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
340142,NC,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140160,IL,Heart Failure,READM-30-HF-HRRP,1,0.9766666666666667,1
530032,WY,Acute MI,READM-30-AMI-HRRP,0,0.0,0
140150,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
360036,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
190045,LA,CABG,READM-30-CABG-HRRP,1,0.9933333333333333,1
140242,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
250168,MS,Pneumonia,READM-30-PN-HRRP,1,1.0,1
10164,AL,CABG,READM-30-CABG-HRRP,0,0.0,0
490041,VA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
140177,IL,Pneumonia,READM-30-PN-HRRP,0,0.006666666666666667,0
220100,MA,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
390114,PA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
390225,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.01,0
520136,WI,CABG,READM-30-CABG-HRRP,0,0.0,0
140233,IL,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
450058,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450213,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
220063,MA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
230069,MI,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
420038,SC,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
240166,MN,CABG,READM-30-CABG-HRRP,0,0.0,0
250031,MS,Pneumonia,READM-30-PN-HRRP,1,1.0,1
220135,MA,COPD,READM-30-COPD-HRRP,1,1.0,1
360017,OH,COPD,READM-30-COPD-HRRP,1,1.0,1
30024,AZ,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
500003,WA,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
670259,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
250124,MS,Heart Failure,READM-30-HF-HRRP,1,1.0,1
440104,TN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
40134,AR,COPD,READM-30-COPD-HRRP,1,1.0,1
230105,MI,COPD,READM-30-COPD-HRRP,1,1.0,1
230104,MI,CABG,READM-30-CABG-HRRP,1,1.0,1
50506,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
440068,TN,Acute MI,READM-30-AMI-HRRP,0,0.0,0
260059,MO,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
90005,DC,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
100320,FL,CABG,READM-30-CABG-HRRP,0,0.0,0
210061,MD,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
110234,GA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
340096,NC,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
370097,OK,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50543,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
390237,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
460013,UT,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
110018,GA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
340127,NC,Acute MI,READM-30-AMI-HRRP,0,0.0,0
370192,OK,Acute MI,READM-30-AMI-HRRP,0,0.0,0
450831,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
310083,NJ,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
180132,KY,CABG,READM-30-CABG-HRRP,0,0.0,0
420015,SC,COPD,READM-30-COPD-HRRP,1,1.0,1
50390,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
230275,MI,CABG,READM-30-CABG-HRRP,0,0.0,0
450102,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
190079,LA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
520021,WI,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
260176,MO,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450352,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50464,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
60034,CO,Acute MI,READM-30-AMI-HRRP,1,1.0,1
30011,AZ,Pneumonia,READM-30-PN-HRRP,1,1.0,1
310084,NJ,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
260210,MO,COPD,READM-30-COPD-HRRP,0,0.0,0
180009,KY,COPD,READM-30-COPD-HRRP,1,1.0,1
110087,GA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
520002,WI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
530006,WY,COPD,READM-30-COPD-HRRP,1,1.0,1
330175,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
180143,KY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100179,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110165,GA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
380027,OR,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
190201,LA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
50745,CA,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
360132,OH,Heart Failure,READM-30-HF-HRRP,1,1.0,1
670062,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
430014,SD,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
100243,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
260024,MO,Acute MI,READM-30-AMI-HRRP,0,0.0,0
450023,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450880,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
440011,TN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
490120,VA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
260057,MO,Heart Failure,READM-30-HF-HRRP,1,0.99,1
520212,WI,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
260070,MO,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
500005,WA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
10049,AL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450872,TX,Pneumonia,READM-30-PN-HRRP,0,0.0,0
190190,LA,CABG,READM-30-CABG-HRRP,0,0.0,0
70007,CT,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
360170,OH,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50608,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
330158,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
230085,MI,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
330030,NY,CABG,READM-30-CABG-HRRP,0,0.0,0
310002,NJ,CABG,READM-30-CABG-HRRP,1,1.0,1
420107,SC,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
190007,LA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
230071,MI,COPD,READM-30-COPD-HRRP,0,0.0,0
150051,IN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390006,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
460060,UT,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9933333333333333,1
430012,SD,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
370049,OK,Acute MI,READM-30-AMI-HRRP,1,0.99,1
30037,AZ,Acute MI,READM-30-AMI-HRRP,0,0.0,0
490024,VA,COPD,READM-30-COPD-HRRP,1,1.0,1
490002,VA,CABG,READM-30-CABG-HRRP,0,0.0,0
450801,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
320021,NM,Pneumonia,READM-30-PN-HRRP,1,1.0,1
210015,MD,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
10089,AL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360131,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
360020,OH,Heart Failure,READM-30-HF-HRRP,1,1.0,1
160080,IA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
180102,KY,CABG,READM-30-CABG-HRRP,1,0.9966666666666667,1
340123,NC,CABG,READM-30-CABG-HRRP,0,0.0,0
440131,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
50069,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50438,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
390337,PA,CABG,READM-30-CABG-HRRP,0,0.0,0
50411,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
450498,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
420018,SC,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
110095,GA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
10090,AL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
180011,KY,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
330140,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
110069,GA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
360048,OH,COPD,READM-30-COPD-HRRP,1,1.0,1
140180,IL,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
330194,NY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
220033,MA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50128,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
360010,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
160030,IA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
500088,WA,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
360170,OH,Acute MI,READM-30-AMI-HRRP,0,0.0,0
450844,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
100001,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
60001,CO,COPD,READM-30-COPD-HRRP,1,0.9133333333333333,1
450399,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
100127,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
190308,LA,CABG,READM-30-CABG-HRRP,0,0.0,0
270014,MT,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
170122,KS,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
170123,KS,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
450419,TX,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
260183,MO,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
180016,KY,Acute MI,READM-30-AMI-HRRP,0,0.006666666666666667,0
430090,SD,COPD,READM-30-COPD-HRRP,0,0.0,0
50002,CA,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
490009,VA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
250100,MS,CABG,READM-30-CABG-HRRP,1,1.0,1
110030,GA,Acute MI,READM-30-AMI-HRRP,1,0.9933333333333333,1
110129,GA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
50624,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
370025,OK,Acute MI,READM-30-AMI-HRRP,1,1.0,1
510091,WV,Acute MI,READM-30-AMI-HRRP,0,0.0,0
40078,AR,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
100135,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
390068,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
310115,NJ,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
330264,NY,COPD,READM-30-COPD-HRRP,1,1.0,1
140291,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
420049,SC,COPD,READM-30-COPD-HRRP,1,1.0,1
490038,VA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
10157,AL,Acute MI,READM-30-AMI-HRRP,0,0.0,0
60133,CO,Pneumonia,READM-30-PN-HRRP,0,0.0,0
330191,NY,COPD,READM-30-COPD-HRRP,1,1.0,1
250058,MS,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
230021,MI,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
190164,LA,Acute MI,READM-30-AMI-HRRP,1,0.9633333333333334,1
10018,AL,Acute MI,READM-30-AMI-HRRP,0,0.0,0
10011,AL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450369,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
20026,AK,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
390327,PA,Pneumonia,READM-30-PN-HRRP,0,0.0,0
670108,TX,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
390268,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
380090,OR,CABG,READM-30-CABG-HRRP,0,0.0,0
170137,KS,COPD,READM-30-COPD-HRRP,1,1.0,1
360026,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
670053,TX,COPD,READM-30-COPD-HRRP,0,0.0033333333333333335,0
50506,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
70033,CT,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450565,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
140150,IL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
110153,GA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450058,TX,CABG,READM-30-CABG-HRRP,1,1.0,1
10131,AL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
490145,VA,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
230104,MI,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
500064,WA,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
320030,NM,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9933333333333333,1
440016,TN,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
80004,DE,CABG,READM-30-CABG-HRRP,1,0.99,1
150024,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
70003,CT,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
390104,PA,COPD,READM-30-COPD-HRRP,0,0.0,0
100105,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
140187,IL,CABG,READM-30-CABG-HRRP,1,1.0,1
370094,OK,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
450465,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
180130,KY,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
140197,IL,CABG,READM-30-CABG-HRRP,0,0.0,0
50769,CA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
50289,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390265,PA,CABG,READM-30-CABG-HRRP,1,1.0,1
450638,TX,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
360132,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
330153,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
140211,IL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
330080,NY,CABG,READM-30-CABG-HRRP,0,0.0,0
250009,MS,Acute MI,READM-30-AMI-HRRP,1,1.0,1
460051,UT,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
420026,SC,Pneumonia,READM-30-PN-HRRP,1,1.0,1
330023,NY,CABG,READM-30-CABG-HRRP,1,1.0,1
140048,IL,CABG,READM-30-CABG-HRRP,0,0.0,0
50308,CA,CABG,READM-30-CABG-HRRP,1,1.0,1
50047,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
370183,OK,Heart Failure,READM-30-HF-HRRP,0,0.0,0
340064,NC,Acute MI,READM-30-AMI-HRRP,0,0.0,0
250093,MS,Heart Failure,READM-30-HF-HRRP,1,0.99,1
50663,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
100067,FL,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
500150,WA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
450083,TX,CABG,READM-30-CABG-HRRP,1,1.0,1
310110,NJ,Acute MI,READM-30-AMI-HRRP,1,1.0,1
440159,TN,Pneumonia,READM-30-PN-HRRP,0,0.0033333333333333335,0
100113,FL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
150057,IN,Acute MI,READM-30-AMI-HRRP,0,0.0,0
370106,OK,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50382,CA,CABG,READM-30-CABG-HRRP,1,1.0,1
250025,MS,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390153,PA,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
360239,OH,Acute MI,READM-30-AMI-HRRP,0,0.0,0
520021,WI,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
50028,CA,COPD,READM-30-COPD-HRRP,1,0.99,1
520116,WI,CABG,READM-30-CABG-HRRP,0,0.02,0
10033,AL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
500064,WA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
160032,IA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450424,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
50599,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
520019,WI,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
250077,MS,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
330205,NY,CABG,READM-30-CABG-HRRP,0,0.0,0
50040,CA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
100053,FL,CABG,READM-30-CABG-HRRP,0,0.0,0
140089,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
340155,NC,Acute MI,READM-30-AMI-HRRP,1,1.0,1
60064,CO,COPD,READM-30-COPD-HRRP,1,1.0,1
190106,LA,Acute MI,READM-30-AMI-HRRP,0,0.006666666666666667,0
360079,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450876,TX,COPD,READM-30-COPD-HRRP,0,0.0033333333333333335,0
180018,KY,CABG,READM-30-CABG-HRRP,0,0.0,0
450370,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
50589,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
240043,MN,CABG,READM-30-CABG-HRRP,0,0.0,0
50438,CA,CABG,READM-30-CABG-HRRP,1,1.0,1
340075,NC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
270003,MT,CABG,READM-30-CABG-HRRP,0,0.01,0
240019,MN,Heart Failure,READM-30-HF-HRRP,0,0.02,0
440197,TN,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
670010,TX,Pneumonia,READM-30-PN-HRRP,0,0.0,0
410011,RI,CABG,READM-30-CABG-HRRP,0,0.0,0
50128,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
100287,FL,CABG,READM-30-CABG-HRRP,0,0.0,0
240057,MN,Acute MI,READM-30-AMI-HRRP,1,1.0,1
440161,TN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
10097,AL,Heart Failure,READM-30-HF-HRRP,0,0.0,0
120011,HI,Acute MI,READM-30-AMI-HRRP,1,1.0,1
390156,PA,Acute MI,READM-30-AMI-HRRP,1,0.99,1
310050,NJ,Acute MI,READM-30-AMI-HRRP,1,1.0,1
10062,AL,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
10125,AL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450090,TX,Acute MI,READM-30-AMI-HRRP,0,0.006666666666666667,0
220086,MA,COPD,READM-30-COPD-HRRP,1,1.0,1
210005,MD,CABG,READM-30-CABG-HRRP,0,0.016666666666666666,0
30069,AZ,CABG,READM-30-CABG-HRRP,1,0.9733333333333334,1
240043,MN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
230054,MI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
180029,KY,CABG,READM-30-CABG-HRRP,0,0.0,0
380050,OR,Pneumonia,READM-30-PN-HRRP,1,1.0,1
440018,TN,Acute MI,READM-30-AMI-HRRP,0,0.0,0
340021,NC,Pneumonia,READM-30-PN-HRRP,1,1.0,1
10029,AL,CABG,READM-30-CABG-HRRP,1,1.0,1
380002,OR,Acute MI,READM-30-AMI-HRRP,1,1.0,1
370004,OK,Heart Failure,READM-30-HF-HRRP,1,0.98,1
180045,KY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
330101,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
